Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-09-27,80.38,80.469154,0.11091609593202388,True,True,True
2023-09-28,78.01,80.26634,2.8923755455530475,False,False,True
2023-10-02,78.7,77.80889,1.1322855192036647,False,True,True
2023-10-03,77.6,78.59421,1.2811955717421144,False,True,True
2023-10-04,77.69,77.645035,0.057877731961559056,True,True,True
2023-10-05,79.7,77.58389,2.655090561774627,False,False,True
2023-10-06,82.38,79.77885,3.1575057772242525,False,False,True
2023-10-09,81.43,82.465416,1.2715411452656722,False,True,True
2023-10-10,83.38,81.21638,2.5948941493154405,False,False,True
2023-10-11,83.81,83.13155,0.8095052500866944,True,True,True
2023-10-12,82.0,83.74327,2.1259400902724845,False,False,True
2023-10-13,83.03,81.62946,1.6867840590138743,False,True,True
2023-10-16,86.26,82.79595,4.01582211539333,False,False,True
2023-10-17,83.59,86.34176,3.291971202329633,False,False,True
2023-10-18,83.04,83.27442,0.2822997253065089,True,True,True
2023-10-19,84.15,82.555786,1.89449063242722,False,True,True
2023-10-20,84.67,84.15383,0.6096238550447713,True,True,True
2023-10-24,84.39,84.5711,0.2145969044160661,True,True,True
2023-10-25,84.11,84.100716,0.011038357856340723,True,True,True
2023-10-26,83.88,83.8612,0.02241484824395172,True,True,True
2023-10-27,80.29,83.6837,4.226803539075141,False,False,True
2023-10-30,81.67,79.968796,2.0830221912976787,False,False,True
2023-10-31,83.24,81.49398,2.0975727922695233,False,False,True
2023-11-01,87.4,83.39238,4.585377848121073,False,False,True
2023-11-02,87.92,87.36888,0.626841190188881,True,True,True
2023-11-03,87.19,87.67753,0.5591563038739059,True,True,True
2023-11-06,87.2,86.63922,0.6430949639836615,True,True,True
2023-11-07,87.05,86.82294,0.26084203133974404,True,True,True
2023-11-08,86.19,86.75407,0.6544453733439594,True,True,True
2023-11-10,88.44,85.80208,2.9827247319422043,False,False,True
2023-11-13,89.89,88.20638,1.8729750234009979,False,True,True
2023-11-14,96.63,89.72377,7.1470866794975,False,False,False
2023-11-15,100.61,96.49814,4.086931291388156,False,False,True
2023-11-16,100.44,100.353355,0.08626502617000595,True,True,True
2023-11-17,100.84,99.445625,1.38275951489907,False,True,True
2023-11-20,100.17,99.89779,0.27174902519233096,True,True,True
2023-11-21,99.43,99.42415,0.0058849848433011375,True,True,True
2023-11-22,103.46,98.59682,4.700544155614181,False,False,True
2023-11-23,111.22,102.99109,7.3987692256900734,False,False,False
2023-11-24,112.19,111.075325,0.9935600212077426,True,True,True
2023-11-27,113.07,111.14204,1.7051061837903176,False,True,True
2023-11-28,113.22,111.597824,1.432764443844119,False,True,True
2023-11-29,110.87,112.11474,1.1227008788269721,False,True,True
2023-11-30,109.53,109.52877,0.0011225721013944918,True,True,True
2023-12-01,111.77,108.263054,3.137645258975599,False,False,True
2023-12-04,112.9,111.00193,1.6811955386922934,False,True,True
2023-12-05,114.14,111.99876,1.8759800169165886,False,True,True
2023-12-06,119.73,112.94443,5.667395397783036,False,False,False
2023-12-07,118.41,118.91828,0.4292555993377119,True,True,True
2023-12-08,119.13,116.94794,1.831665397701037,False,True,True
2023-12-11,121.24,117.389885,3.175614525956389,False,False,True
2023-12-12,119.76,120.08357,0.2701840244616795,True,True,True
2023-12-13,112.22,118.113365,5.251617513223886,False,False,False
2023-12-14,111.8,109.99178,1.6173674936584554,False,True,True
2023-12-15,112.87,110.46034,2.1348964231181378,False,False,True
2023-12-18,111.86,112.16923,0.2764416235451965,True,True,True
2023-12-19,104.17,110.50069,6.077264707216868,False,False,False
2023-12-20,101.8,102.309074,0.500073086302035,True,True,True
2023-12-21,104.36,100.51067,3.6885075479597367,False,False,True
2023-12-22,98.05,103.90589,5.972352288074487,False,False,False
2023-12-26,91.89,96.77026,5.31098451613342,False,False,False
2023-12-27,97.09,90.28221,7.0118330376857205,False,False,False
2023-12-28,99.59,96.768684,2.832930628369286,False,False,True
2023-12-29,99.47,99.276146,0.19488696586046558,True,True,True
