Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-09-21,72.4,71.75587,0.889686458018611,True,True,True
2023-09-22,74.08,72.37606,2.300134333369539,False,False,True
2023-09-25,74.17,74.02763,0.19194597951707457,True,True,True
2023-09-26,72.97,74.17865,1.6563654958801577,False,True,True
2023-09-27,74.47,72.99232,1.9842658792708037,False,True,True
2023-09-28,74.07,74.34455,0.37066435321424074,True,True,True
2023-10-02,75.47,74.06578,1.8606325166974444,False,True,True
2023-10-03,75.16,75.35736,0.26258759957923555,True,True,True
2023-10-04,74.51,75.1299,0.8319662747135381,True,True,True
2023-10-05,73.82,74.46672,0.8760777310413091,True,True,True
2023-10-06,72.82,73.77553,1.3121779100543387,False,True,True
2023-10-09,73.72,72.80112,1.2464501582211394,False,True,True
2023-10-10,73.93,73.61849,0.4213551650685284,True,True,True
2023-10-11,75.75,73.884125,2.4632016424298677,False,False,True
2023-10-12,76.77,75.61317,1.5068818430610458,False,True,True
2023-10-13,80.62,76.668465,4.901433067917977,False,False,True
2023-10-16,78.83,80.38174,1.9684596668414254,False,True,True
2023-10-17,77.7,78.79922,1.4146939821378262,False,True,True
2023-10-18,77.48,77.57843,0.12703946280491224,True,True,True
2023-10-19,82.95,77.3517,6.74900563098064,False,False,False
2023-10-20,82.56,82.6458,0.10392166847406156,True,True,True
2023-10-24,82.72,82.45985,0.31449891612423553,True,True,True
2023-10-25,82.46,82.483055,0.027959149582949313,True,True,True
2023-10-26,80.83,82.21531,1.7138551813267449,False,True,True
2023-10-27,79.26,80.62699,1.724692495549648,False,True,True
2023-10-30,80.73,79.050385,2.0805344710957874,False,False,True
2023-10-31,81.11,80.41945,0.8513760910626765,True,True,True
2023-11-01,81.01,80.854004,0.19256399672880523,True,True,True
2023-11-02,81.37,80.726265,0.7911208632010854,True,True,True
2023-11-03,82.02,81.04449,1.1893599128118475,False,True,True
2023-11-06,81.42,81.68665,0.3275032390162485,True,True,True
2023-11-07,80.45,81.13319,0.849206140872627,True,True,True
2023-11-08,80.62,80.17512,0.5518264789434673,True,True,True
2023-11-10,81.96,80.32467,1.9952795457816621,False,True,True
2023-11-13,82.67,81.65451,1.2283651892501835,False,True,True
2023-11-14,83.52,82.39318,1.3491608630651668,False,True,True
2023-11-15,86.31,83.21749,3.5830249682512556,False,False,True
2023-11-16,92.56,85.94212,7.149823451722195,False,False,False
2023-11-17,91.88,92.1172,0.25816582367116575,True,True,True
2023-11-20,90.77,91.5078,0.8128205808206914,True,True,True
2023-11-21,89.48,90.32681,0.9463709702063265,True,True,True
2023-11-22,92.31,89.072174,3.507557066118922,False,False,True
2023-11-23,90.53,91.857346,1.4661941688442355,False,True,True
2023-11-24,90.83,90.146576,0.7524210858368637,True,True,True
2023-11-27,91.58,90.3308,1.3640501010259112,False,True,True
2023-11-28,93.27,91.05483,2.375005405279192,False,False,True
2023-11-29,92.12,92.69135,0.6202267088995622,True,True,True
2023-11-30,91.77,91.540146,0.25046761030462955,True,True,True
2023-12-01,94.72,91.14282,3.7765812229465783,False,False,True
2023-12-04,100.04,94.05672,5.980890724764787,False,False,False
2023-12-05,107.36,99.35192,7.459089901692466,False,False,False
2023-12-06,110.98,106.60478,3.942348076687526,False,False,True
2023-12-07,110.71,110.06299,0.5844203041730591,True,True,True
2023-12-08,113.85,109.66771,3.673509573486216,False,False,True
2023-12-11,113.96,112.91439,0.9175231976440419,True,True,True
2023-12-12,115.04,112.96277,1.8056601576082285,False,True,True
2023-12-13,115.14,114.04531,0.9507460707650746,True,True,True
2023-12-14,120.77,114.07629,5.542530168156022,False,False,False
2023-12-15,126.26,119.78103,5.1314519661344935,False,False,False
2023-12-18,123.07,125.070724,1.6256800904401514,False,True,True
2023-12-19,118.64,121.367325,2.298824029923771,False,False,True
2023-12-20,120.37,117.04197,2.7648340123648736,False,False,True
2023-12-21,122.81,119.120155,3.0045148322834834,False,False,True
2023-12-22,117.83,121.5222,3.133498716868318,False,False,True
2023-12-26,108.99,116.19539,6.611054953615303,False,False,False
2023-12-27,111.18,107.426445,3.3761063074975604,False,False,True
2023-12-28,111.04,109.98531,0.9498258145467061,True,True,True
2023-12-29,115.03,109.82096,4.528417805324563,False,False,True
