Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-08-29,95.68,97.263664,1.655167480774939,False,True,True
2023-08-30,94.25,96.00416,1.861175618057858,False,True,True
2023-08-31,92.95,94.68632,1.8680123118317948,False,True,True
2023-09-01,94.46,93.4446,1.0749492205075164,False,True,True
2023-09-04,95.48,94.95188,0.5531195970974002,True,True,True
2023-09-05,93.87,95.98405,2.2521007095292975,False,False,True
2023-09-06,95.03,94.32745,0.7392890526346955,True,True,True
2023-09-07,95.02,95.424225,0.4254102857457682,True,True,True
2023-09-08,95.96,95.50398,0.4752161901361831,True,True,True
2023-09-11,96.0,96.36316,0.37829081217447913,True,True,True
2023-09-12,93.36,96.407715,3.2644760537167956,False,False,True
2023-09-13,93.83,93.79892,0.033124077870215596,True,True,True
2023-09-14,94.25,94.26582,0.01678871539290451,True,True,True
2023-09-15,94.67,94.79968,0.13698385675240127,True,True,True
2023-09-18,95.17,95.16662,0.0035532760660218084,True,True,True
2023-09-19,96.08,95.63105,0.46726674660357725,True,True,True
2023-09-20,95.01,96.512054,1.5809435252703607,False,True,True
2023-09-21,95.54,95.45437,0.08962885565356134,True,True,True
2023-09-22,96.01,95.943245,0.06952928436410151,True,True,True
2023-09-25,96.64,96.46246,0.18370925195959287,True,True,True
2023-09-26,95.99,97.050316,1.104610747925408,False,True,True
2023-09-27,97.81,96.39469,1.4469977841885757,False,True,True
2023-09-28,96.46,98.1594,1.7617675097879044,False,True,True
2023-10-02,99.36,96.872505,2.5035173228781384,False,False,True
2023-10-03,98.55,99.638725,1.1047440697734363,False,True,True
2023-10-04,98.07,98.90848,0.8549788755002874,True,True,True
2023-10-05,97.37,98.315605,0.9711463115684648,True,True,True
2023-10-06,95.89,97.69359,1.8808929573844373,False,True,True
2023-10-09,95.51,96.27526,0.8012364415170805,True,True,True
2023-10-10,95.5,95.92647,0.4465632413694372,True,True,True
2023-10-11,96.84,95.96807,0.900381057531273,True,True,True
2023-10-12,97.28,97.27294,0.007255767521106482,True,True,True
2023-10-13,98.77,97.68636,1.0971314972007211,False,True,True
2023-10-16,95.91,99.08278,3.3080793771911856,False,False,True
2023-10-17,95.06,96.27274,1.2757660689013823,False,True,True
2023-10-18,93.62,95.39241,1.89319619559956,False,True,True
2023-10-19,97.77,94.12521,3.727918969983759,False,False,True
2023-10-20,97.09,98.19636,1.1395176918846202,False,True,True
2023-10-24,101.02,97.55783,3.4272116308187695,False,False,True
2023-10-25,100.78,101.2178,0.43440794372255664,True,True,True
2023-10-26,100.18,101.02841,0.8468874677923418,True,True,True
2023-10-27,99.16,100.29464,1.1442512983081357,False,True,True
2023-10-30,100.17,99.35546,0.8131565133218858,True,True,True
2023-10-31,100.37,100.401344,0.031228752930558636,True,True,True
2023-11-01,100.44,100.6321,0.1912614160778535,True,True,True
2023-11-02,100.27,100.6464,0.3753869070112299,True,True,True
2023-11-03,101.5,100.481346,1.0035998715555727,False,True,True
2023-11-06,101.64,101.70045,0.059471745886984145,True,True,True
2023-11-07,101.52,101.84153,0.3167157665400022,True,True,True
2023-11-08,100.67,101.671745,0.9950782758448068,True,True,True
2023-11-10,103.92,100.846436,2.957625532260394,False,False,True
2023-11-13,103.54,104.066536,0.5085338513685773,True,True,True
2023-11-14,103.57,103.694916,0.1206099946745021,True,True,True
2023-11-15,106.76,103.58335,2.9755047440484255,False,False,True
2023-11-16,113.84,106.78436,6.197854187483532,False,False,False
2023-11-17,111.32,113.77583,2.206102344486902,False,False,True
2023-11-20,109.83,111.00665,1.0713401001832392,False,True,True
2023-11-21,108.33,109.35283,0.944178878881371,True,True,True
2023-11-22,110.67,108.12242,2.301959641593534,False,False,True
2023-11-23,108.02,110.54427,2.3368574120207812,False,False,True
2023-11-24,107.6,107.90926,0.28741971267644,True,True,True
2023-11-27,108.59,107.419685,1.0777370257210352,False,True,True
2023-11-28,108.98,108.54002,0.40372196392830473,True,True,True
2023-11-29,108.1,108.904526,0.7442421432339901,True,True,True
2023-11-30,108.8,107.96537,0.7671229979571148,True,True,True
2023-12-01,110.37,108.66452,1.5452385035137532,False,True,True
2023-12-04,115.39,110.25037,4.454141423921051,False,False,True
2023-12-05,121.62,115.169464,5.303844670836934,False,False,False
2023-12-06,123.1,121.21002,1.5353192748527575,False,True,True
2023-12-07,121.85,122.333755,0.3970090218826986,True,True,True
2023-12-08,125.38,120.893814,3.578071393432711,False,False,True
2023-12-11,125.24,124.57068,0.5344309238761537,True,True,True
2023-12-12,125.21,124.41868,0.6319956204045903,True,True,True
2023-12-13,122.5,124.27029,1.4451318857621174,False,True,True
2023-12-14,124.99,121.624214,2.692844089636542,False,False,True
2023-12-15,126.75,124.260735,1.9639175083980522,False,True,True
2023-12-18,124.09,126.046394,1.576593076109701,False,True,True
2023-12-19,117.52,123.17319,4.810404404237048,False,False,True
2023-12-20,114.72,116.66238,1.6931454008094446,False,True,True
2023-12-21,116.63,114.213974,2.07153048184563,False,False,True
2023-12-22,113.61,116.41196,2.466294152899723,False,False,True
2023-12-26,105.09,113.32875,7.839709401799942,False,False,False
2023-12-27,107.2,104.7911,2.247108630279999,False,False,True
2023-12-28,110.16,107.1298,2.7507272248001455,False,False,True
2023-12-29,112.45,110.325294,1.889466878942727,False,True,True
