Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-10-24,133.34,130.67024,2.0022181569144224,False,False,True
2023-10-25,133.61,131.45128,1.6156884316118374,False,True,True
2023-10-26,136.0,131.79236,3.0938541187959556,False,False,True
2023-10-27,132.57,133.96701,1.053790826014092,False,True,True
2023-10-30,135.83,130.34781,4.036067998313618,False,False,True
2023-10-31,137.43,134.148,2.388128505335676,False,False,True
2023-11-01,137.01,134.83743,1.5856996851849252,False,True,True
2023-11-02,135.15,134.46805,0.5045889044002076,True,True,True
2023-11-03,141.6,133.17676,5.948617364053669,False,False,False
2023-11-06,141.84,139.70346,1.506302387648497,False,True,True
2023-11-07,142.7,138.49722,2.9451836717654967,False,False,True
2023-11-08,145.7,140.32944,3.6860416912427003,False,False,True
2023-11-10,149.62,143.60796,4.018208840651528,False,False,True
2023-11-13,147.79,146.97932,0.5485321464102305,True,True,True
2023-11-14,145.58,144.53877,0.715226965924028,True,True,True
2023-11-15,145.62,143.50739,1.4507723843522555,False,True,True
2023-11-16,145.61,143.58505,1.3906651395959333,False,True,True
2023-11-17,144.29,142.73372,1.0785786457340631,False,True,True
2023-11-20,145.99,141.2447,3.250424549492908,False,False,True
2023-11-21,146.71,143.36603,2.279307591826568,False,False,True
2023-11-22,153.29,143.47598,6.40225542043471,False,False,False
2023-11-23,162.03,150.60269,7.0525880081524255,False,False,False
2023-11-24,160.58,158.63585,1.2107055679266252,False,True,True
2023-11-27,158.05,155.66083,1.5116560349770714,False,True,True
2023-11-28,159.11,155.76918,2.0996918497570554,False,False,True
2023-11-29,156.53,157.12132,0.3777695213926636,True,True,True
2023-11-30,154.84,152.44513,1.546674377078761,False,True,True
2023-12-01,155.13,151.65837,2.2378837286922635,False,False,True
2023-12-04,155.35,151.81245,2.277145655852708,False,False,True
2023-12-05,160.12,151.4172,5.4351699909150195,False,False,False
2023-12-06,166.62,156.83951,5.86993874886531,False,False,False
2023-12-07,173.97,162.65836,6.502066038460294,False,False,False
2023-12-08,175.04,170.02681,2.8640255413717894,False,False,True
2023-12-11,169.73,169.84192,0.06593940099717802,True,True,True
2023-12-12,169.76,165.02728,2.787887184941235,False,False,True
2023-12-13,164.71,167.50871,1.6991759872228034,False,True,True
2023-12-14,160.77,158.91801,1.1519471752396733,False,True,True
2023-12-15,158.91,156.89458,1.2682795127007798,False,True,True
2023-12-18,154.63,154.87865,0.16080117091505014,True,True,True
2023-12-19,155.27,149.83286,3.5017355415667124,False,False,True
2023-12-20,152.67,151.96588,0.461203021119891,True,True,True
2023-12-21,152.32,148.07608,2.786186763218467,False,False,True
2023-12-22,150.85,149.0389,1.2006001635264714,False,True,True
2023-12-26,148.56,147.25636,0.877515539149798,True,True,True
2023-12-27,157.97,145.3489,7.989550249602376,False,False,False
2023-12-28,162.04,155.84526,3.822969254432736,False,False,True
2023-12-29,161.36,156.95105,2.732368737799029,False,False,True
