Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-11-02,1617.0,1560.0015,3.524955791975881,False,False,True
2023-11-03,1638.36,1587.9011,3.0798406304551444,False,False,True
2023-11-06,1651.21,1607.4655,2.649241822568755,False,False,True
2023-11-07,1640.55,1618.6571,1.3344851121765537,False,True,True
2023-11-08,1649.61,1606.1462,2.634790027074575,False,False,True
2023-11-10,1660.98,1616.3274,2.6883290239421918,False,False,True
2023-11-13,1674.65,1627.1333,2.8374107556056543,False,False,True
2023-11-14,1679.69,1640.3295,2.343321221568418,False,False,True
2023-11-15,1676.96,1644.3649,1.943703596742769,False,True,True
2023-11-16,1717.26,1641.2203,4.427964494947619,False,False,True
2023-11-17,1720.06,1683.7369,2.1117322374473826,False,False,True
2023-11-20,1719.77,1682.3832,2.17394310222079,False,False,True
2023-11-21,1731.56,1682.2937,2.845197326579786,False,False,True
2023-11-22,1761.76,1694.7858,3.8015526177480186,False,False,True
2023-11-23,1809.44,1725.2095,4.6550605349583325,False,False,True
2023-11-24,1842.27,1771.9375,3.8177085877748635,False,False,True
2023-11-27,1796.71,1800.773,0.22613272140467652,True,True,True
2023-11-28,1759.52,1749.071,0.5938525892359838,True,True,True
2023-11-29,1750.05,1716.896,1.894460381489098,False,True,True
2023-11-30,1707.73,1711.1996,0.20316940973909703,True,True,True
2023-12-01,1718.72,1667.9656,2.953036202995545,False,False,True
2023-12-04,1791.18,1684.6154,5.949410084675329,False,False,False
2023-12-05,1807.87,1759.5244,2.6741738032878413,False,False,True
2023-12-06,1885.44,1768.4637,6.204188671228602,False,False,False
2023-12-07,2012.66,1849.7386,8.094827369702909,False,False,False
2023-12-08,2067.41,1973.8134,4.527241597351874,False,False,True
2023-12-11,2168.82,2011.3829,7.259111656554608,False,False,False
2023-12-12,2191.83,2115.2556,3.493627916655258,False,False,True
2023-12-13,2111.25,2119.305,0.3815242932208407,True,True,True
2023-12-14,2114.3,2032.4402,3.8717218206084842,False,False,True
2023-12-15,2125.51,2055.9902,3.2707334063354305,False,False,True
2023-12-18,2106.93,2064.0269,2.036287134895314,False,False,True
2023-12-19,2054.68,2042.874,0.5745895498325694,True,True,True
2023-12-20,2106.79,1992.1501,5.441446632821732,False,False,False
2023-12-21,2077.02,2059.99,0.819925169985122,True,True,True
2023-12-22,2044.34,2014.8501,1.442514569188585,False,True,True
2023-12-26,1949.71,1989.4899,2.0402966679179193,False,False,True
2023-12-27,1993.26,1893.6859,4.99553931318857,False,False,True
2023-12-28,2116.03,1957.2568,7.50335127869171,False,False,False
2023-12-29,2096.1,2078.17,0.8554018474786466,True,True,True
