Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-10-04,38.89,37.264862,4.178806735544165,False,False,True
2023-10-05,38.43,38.445038,0.03913047566191852,True,True,True
2023-10-06,38.31,37.94242,0.9594858797372645,True,True,True
2023-10-09,38.26,37.778927,1.2573788568603337,False,True,True
2023-10-10,38.56,37.778168,2.027573328295195,False,False,True
2023-10-11,38.75,38.112213,1.645901587701613,False,True,True
2023-10-12,38.58,38.295807,0.7366332691404182,True,True,True
2023-10-13,40.0,38.10329,4.74177360534668,False,False,True
2023-10-16,40.03,39.49126,1.345839299114534,False,True,True
2023-10-17,39.64,39.478706,0.40689616583430704,True,True,True
2023-10-18,38.88,39.049763,0.43663252528311614,True,True,True
2023-10-19,39.06,38.35045,1.8165678228406676,False,True,True
2023-10-20,40.03,38.60648,3.5561337877207353,False,False,True
2023-10-24,39.7,39.5767,0.31058361908651533,True,True,True
2023-10-25,39.96,39.159714,2.002718355562596,False,False,True
2023-10-26,38.88,39.352024,1.2140536995091,False,True,True
2023-10-27,39.04,38.30173,1.891057608557527,False,True,True
2023-10-30,38.71,38.51268,0.509738946755524,True,True,True
2023-10-31,39.36,38.2318,2.8663615870281918,False,False,True
2023-11-01,39.81,38.851326,2.4081236152486083,False,False,True
2023-11-02,40.06,39.24576,2.0325465019024254,False,False,True
2023-11-03,40.71,39.431866,3.1396077324031664,False,False,True
2023-11-06,40.85,40.059116,1.9360676535486188,False,True,True
2023-11-07,40.57,40.199535,0.9131491992283792,True,True,True
2023-11-08,41.31,39.93829,3.320528583069518,False,False,True
2023-11-10,41.16,40.719368,1.0705345457797992,False,True,True
2023-11-13,41.27,40.566967,1.7034964611145051,False,True,True
2023-11-14,39.96,40.658165,1.7471596046730302,False,True,True
2023-11-15,39.96,39.365253,1.4883547335176994,False,True,True
2023-11-16,39.38,39.426098,0.11705909058670472,True,True,True
2023-11-17,38.39,38.889,1.2998175018620557,False,True,True
2023-11-20,38.36,37.894726,1.212915016786894,False,True,True
2023-11-21,38.91,37.86883,2.675837485167084,False,False,True
2023-11-22,39.82,38.405807,3.551462845009575,False,False,True
2023-11-23,41.55,39.23692,5.566980979359387,False,False,False
2023-11-24,41.51,40.858677,1.5690751375562695,False,True,True
2023-11-27,42.96,40.723766,5.205385645008622,False,False,False
2023-11-28,45.43,42.18575,7.141208333799079,False,False,False
2023-11-29,45.31,44.67679,1.3975097548485482,False,True,True
2023-11-30,45.26,44.4181,1.860144830519149,False,True,True
2023-12-01,45.66,44.402695,2.753625269057291,False,False,True
2023-12-04,46.25,44.92952,2.8550926414695943,False,False,True
2023-12-05,46.29,45.551537,1.5952979908001845,False,True,True
2023-12-06,46.54,45.508015,2.217415816598455,False,False,True
2023-12-07,50.0,45.703724,8.592552185058594,False,False,False
2023-12-08,53.19,49.18592,7.52787983581118,False,False,False
2023-12-11,51.82,52.00967,0.3660174789045911,True,True,True
2023-12-12,51.29,50.13938,2.243358532479222,False,False,True
2023-12-13,50.49,49.94752,1.0744281843596855,False,True,True
2023-12-14,49.88,49.421772,0.9186607795232045,True,True,True
2023-12-15,51.87,48.95468,5.620433012368657,False,False,False
2023-12-18,50.49,51.018787,1.04731111909923,False,True,True
2023-12-19,49.31,49.142014,0.34067420441150836,True,True,True
2023-12-20,48.52,48.019028,1.0325067807895005,False,True,True
2023-12-21,48.37,47.387253,2.0317287417465577,False,False,True
2023-12-22,47.7,47.330902,0.7737901475694504,True,True,True
2023-12-26,45.27,46.588062,2.9115579553279214,False,False,True
2023-12-27,47.01,44.104984,6.1795697012395925,False,False,False
2023-12-28,48.92,46.149487,5.663355392992549,False,False,False
2023-12-29,48.51,47.90622,1.2446516544591282,False,True,True
