Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-08-08,14.68,14.27573,2.753881927407078,False,False,True
2023-08-09,14.67,14.34205,2.235517391316648,False,False,True
2023-08-10,14.37,14.400246,0.21047784623456528,True,True,True
2023-08-11,14.53,14.360213,1.1685252599853975,False,True,True
2023-08-15,14.56,14.160612,2.7430487203074057,False,False,True
2023-08-16,14.57,14.32119,1.707687849203202,False,True,True
2023-08-17,14.5,14.342211,1.088201588597791,False,True,True
2023-08-18,14.66,14.338181,2.195221405237467,False,False,True
2023-08-21,14.5,14.3112955,1.301410280424973,False,True,True
2023-08-22,14.45,14.407644,0.2931192259474973,True,True,True
2023-08-23,14.11,14.2600765,1.0636181631973707,False,True,True
2023-08-24,14.04,14.170679,0.9307627664332437,True,True,True
2023-08-25,13.98,13.89161,0.6322593306949411,True,True,True
2023-08-28,14.02,13.847577,1.229835270814988,False,True,True
2023-08-29,13.55,13.816754,1.9686667241733398,False,True,True
2023-08-30,13.3,13.76873,3.524286944167053,False,False,True
2023-08-31,13.03,13.337272,2.358186418792425,False,False,True
2023-09-01,13.01,13.107744,0.7513006680933554,True,True,True
2023-09-04,12.94,12.89244,0.3675437231520743,True,True,True
2023-09-05,12.95,12.881395,0.5297657145496446,True,True,True
2023-09-06,13.57,12.831489,5.442235745659804,False,False,False
2023-09-07,13.58,12.928648,4.796406516972628,False,False,True
2023-09-08,13.56,13.436722,0.9091312554733628,True,True,True
2023-09-11,13.75,13.396288,2.572451504794034,False,False,True
2023-09-12,13.52,13.410263,0.8116637461284177,True,True,True
2023-09-13,13.46,13.531156,0.5286447714908984,True,True,True
2023-09-14,13.53,13.330111,1.4773795275184152,False,True,True
2023-09-15,14.34,13.320455,7.109800575501084,False,False,False
2023-09-18,14.49,13.520977,6.687529190726904,False,False,False
2023-09-19,14.37,14.214605,1.0813825231670202,False,True,True
2023-09-20,13.89,14.259644,2.661220696094308,False,False,True
2023-09-21,14.4,14.039716,2.501973840925431,False,False,True
2023-09-22,14.65,13.7241955,6.319484775790585,False,False,False
2023-09-25,13.97,14.216596,1.7651800266230324,False,True,True
2023-09-26,14.0,14.274844,1.96317264011928,False,True,True
2023-09-27,13.8,13.714083,0.6225890007571949,True,True,True
2023-09-28,13.74,13.734827,0.03764889646305422,True,True,True
2023-10-02,13.63,13.532435,0.7158076509516347,True,True,True
2023-10-03,14.3,13.466545,5.828355909227496,False,False,False
2023-10-04,14.77,13.525358,8.426823289957735,False,False,False
2023-10-05,15.22,14.170385,6.896285409213056,False,False,False
2023-10-06,15.1,14.5876045,3.3933475317544475,False,False,True
2023-10-09,15.75,14.877092,5.542270720951141,False,False,False
2023-10-10,15.93,14.87606,6.616073244409745,False,False,False
2023-10-11,15.64,15.456147,1.1755294507116953,False,True,True
2023-10-12,15.9,15.490006,2.5785758060479336,False,False,True
2023-10-13,15.74,15.321251,2.6604134972849836,False,False,True
2023-10-16,15.68,15.534542,0.9276652822689117,True,True,True
2023-10-17,16.47,15.367378,6.694728385772421,False,False,False
2023-10-18,16.21,15.5480995,4.083284899307435,False,False,True
2023-10-19,16.83,16.1122,4.265004258317308,False,False,True
2023-10-20,16.57,15.974877,3.59156694337411,False,False,True
2023-10-24,16.27,16.405848,0.8349572798922986,True,True,True
2023-10-25,16.27,16.024254,1.5104250447766185,False,True,True
2023-10-26,15.97,15.802323,1.0499477685057717,False,True,True
2023-10-27,15.91,15.782257,0.8029096161022949,True,True,True
2023-10-30,16.57,15.542895,6.198579860726394,False,False,False
2023-10-31,17.77,15.730681,11.476187848212948,False,False,False
2023-11-01,18.85,16.605576,11.906760946825273,False,False,False
2023-11-02,19.14,17.806278,6.968243318914498,False,False,False
2023-11-03,18.78,18.598326,0.9673816327469859,True,True,True
2023-11-06,18.74,18.524061,1.1522881376577843,False,True,True
2023-11-07,18.43,18.166042,1.4322174287527962,False,True,True
2023-11-08,18.55,18.10847,2.380210691385196,False,False,True
2023-11-10,19.05,18.001951,5.5015684112789165,False,False,False
2023-11-13,18.96,18.346004,3.2383729636920697,False,False,True
2023-11-14,18.66,18.706062,0.24685057285386444,True,True,True
2023-11-15,18.72,18.429947,1.549428956121455,False,True,True
2023-11-16,19.0,18.18033,4.3140511763723275,False,False,True
2023-11-17,20.01,18.31746,8.458475230158365,False,False,False
2023-11-20,21.05,18.880945,10.304298310268523,False,False,False
2023-11-21,22.63,20.017172,11.545860098359647,False,False,False
2023-11-22,22.94,21.305296,7.125998499503636,False,False,False
2023-11-23,23.07,22.426643,2.788715337745856,False,False,True
2023-11-24,22.99,22.4157,2.49803865821841,False,False,True
2023-11-27,23.21,22.394049,3.515516196484715,False,False,True
2023-11-28,22.95,22.485836,2.0225009627331807,False,False,True
2023-11-29,22.33,22.572834,1.0874787948615308,False,True,True
2023-11-30,24.0,22.118734,7.838606834411621,False,False,False
2023-12-01,24.56,22.53752,8.23485563942974,False,False,False
2023-12-04,24.64,24.006783,2.5698760887245102,False,False,True
2023-12-05,24.84,24.075773,3.0765972659591694,False,False,True
2023-12-06,25.57,24.037075,5.995013520826715,False,False,False
2023-12-07,25.83,24.475134,5.245319799171409,False,False,False
2023-12-08,27.77,25.02275,9.892866926567564,False,False,False
2023-12-11,28.56,26.164766,8.386672578272028,False,False,False
2023-12-12,28.51,27.810925,2.452036022345509,False,False,True
2023-12-13,27.08,27.87703,2.9432400995026375,False,False,True
2023-12-14,28.98,26.789543,7.558512243424885,False,False,False
2023-12-15,30.68,27.126451,11.582622254532039,False,False,False
2023-12-18,29.72,29.555532,0.5533901230002117,True,True,True
2023-12-19,29.17,29.592125,1.4471201198657593,False,True,True
2023-12-20,29.66,28.294418,4.604118897636758,False,False,True
2023-12-21,29.67,28.486673,3.9882933768030417,False,False,True
2023-12-22,29.69,28.821339,2.925770786243005,False,False,True
2023-12-26,28.69,28.708529,0.0645818008949339,True,True,True
2023-12-27,30.84,28.110754,8.849695158685073,False,False,False
2023-12-28,32.08,28.908918,9.884917765781465,False,False,False
2023-12-29,31.9,31.001986,2.8150923199788114,False,False,True
