Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-09-08,42.66,44.13174,3.4499310128184786,False,False,True
2023-09-11,42.09,44.257507,5.149696660058794,False,False,False
2023-09-12,41.54,43.698013,5.1950248090131526,False,False,False
2023-09-13,41.58,43.22898,3.9658033142530256,False,False,True
2023-09-14,42.02,43.262188,2.956182669594642,False,False,True
2023-09-15,45.17,43.701466,3.25112772484071,False,False,True
2023-09-18,44.52,46.789825,5.098439890954901,False,False,False
2023-09-19,43.75,46.22518,5.657557896205357,False,False,False
2023-09-20,43.35,45.48753,4.930864485902354,False,False,True
2023-09-21,44.63,44.93198,0.676630367592736,True,True,True
2023-09-22,44.08,46.124756,4.6387383379650675,False,False,True
2023-09-25,44.34,45.60321,2.8489184691446696,False,False,True
2023-09-26,43.82,45.85494,4.6438578436332225,False,False,True
2023-09-27,43.89,45.266815,3.136967841300694,False,False,True
2023-09-28,43.42,45.30157,4.333419834946989,False,False,True
2023-10-02,43.45,44.79781,3.1019783678482744,False,False,True
2023-10-03,43.74,44.814568,2.4567159714631153,False,False,True
2023-10-04,44.02,45.07742,2.402133759668006,False,False,True
2023-10-05,47.32,45.371452,4.117809950247319,False,False,True
2023-10-06,47.15,48.60774,3.091704124863305,False,False,True
2023-10-09,47.27,48.51666,2.6373149628918577,False,False,True
2023-10-10,48.26,48.699177,0.9100223546002489,True,True,True
2023-10-11,48.41,49.55815,2.3717232908845096,False,False,True
2023-10-12,48.04,49.711266,3.478904171450551,False,False,True
2023-10-13,50.0,49.35438,1.2912368774414062,False,True,True
2023-10-16,50.57,51.214363,1.2742003127240082,False,True,True
2023-10-17,50.15,51.755733,3.201861395793092,False,False,True
2023-10-18,49.44,51.37537,3.914583385183592,False,False,True
2023-10-19,50.71,50.592464,0.2317798323378357,True,True,True
2023-10-20,51.3,51.75509,0.8871126825581807,True,True,True
2023-10-24,50.86,52.318863,2.868389530159385,False,False,True
2023-10-25,53.18,51.93645,2.3383772879805313,False,False,True
2023-10-26,53.97,54.167515,0.36597146752898235,True,True,True
2023-10-27,52.85,54.92836,3.93256383226407,False,False,True
2023-10-30,53.65,53.904167,0.47375055972594626,True,True,True
2023-10-31,53.67,54.62005,1.7701668025884423,False,True,True
2023-11-01,54.93,54.585567,0.6270390053427368,True,True,True
2023-11-02,58.42,55.866615,4.370737255374607,False,False,True
2023-11-03,57.31,59.280735,3.438727998375743,False,False,True
2023-11-06,61.05,58.23457,4.61167968949951,False,False,True
2023-11-07,60.6,61.94896,2.2260055290196963,False,False,True
2023-11-08,62.24,61.35202,1.4267026611955769,False,True,True
2023-11-10,63.88,63.079792,1.2526737277628748,False,True,True
2023-11-13,66.21,64.53964,2.5228178009600044,False,False,True
2023-11-14,67.24,66.86405,0.559113892255114,True,True,True
2023-11-15,66.92,67.82121,1.346701686423619,False,True,True
2023-11-16,67.38,67.47415,0.13973228157929588,True,True,True
2023-11-17,65.79,67.83436,3.107399628107653,False,False,True
2023-11-20,64.32,66.16329,2.86581456957766,False,False,True
2023-11-21,64.45,64.695404,0.3807665674699335,True,True,True
2023-11-22,64.45,64.725334,0.4272058455864483,True,True,True
2023-11-23,64.57,64.698456,0.19894039112108075,True,True,True
2023-11-24,63.85,64.853264,1.571282466688281,False,True,True
2023-11-27,68.64,64.14772,6.544696478854804,False,False,False
2023-11-28,71.04,68.91777,2.987372767817875,False,False,True
2023-11-29,73.45,71.2643,2.9757692507126485,False,False,True
2023-11-30,73.2,73.85981,0.9013796113227847,True,True,True
2023-12-01,78.62,73.55569,6.44150731279116,False,False,False
2023-12-04,78.06,78.99854,1.2023351084352152,False,True,True
2023-12-05,78.56,78.23763,0.4103452756302934,True,True,True
2023-12-06,80.5,78.95233,1.922569511840062,False,True,True
2023-12-07,80.18,80.63886,0.5722906084600579,True,True,True
2023-12-08,80.54,80.24504,0.3662268518069515,True,True,True
2023-12-11,79.66,80.5837,1.1595557210674707,False,True,True
2023-12-12,82.43,79.54821,3.4960449544547347,False,False,True
2023-12-13,79.94,82.28221,2.9299616008393046,False,False,True
2023-12-14,80.3,79.612175,0.85656913101747,True,True,True
2023-12-15,80.74,80.13673,0.7471806051591079,True,True,True
2023-12-18,81.07,80.358,0.8782512532572075,True,True,True
2023-12-19,77.27,80.77067,4.530436171586852,False,False,True
2023-12-20,74.55,76.99447,3.278965377551773,False,False,True
2023-12-21,75.24,74.40905,1.1043992719391629,False,True,True
2023-12-22,73.02,75.0244,2.7449997311845267,False,False,True
2023-12-26,67.96,72.865524,7.218252342542958,False,False,False
2023-12-27,73.06,68.045685,6.8632838564835446,False,False,False
2023-12-28,75.85,73.125755,3.5916212128429805,False,False,True
2023-12-29,77.4,75.7688,2.1074950541020745,False,False,True
