Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-09-06,9.29,9.513455,2.4053325180858627,False,False,True
2023-09-07,9.14,9.530206,4.269209262839547,False,False,True
2023-09-08,9.53,9.394697,1.4197566701882969,False,True,True
2023-09-11,9.51,9.743236,2.4525298430465896,False,False,True
2023-09-12,9.37,9.759372,4.155515021422892,False,False,True
2023-09-13,9.39,9.628264,2.537427339563983,False,False,True
2023-09-14,9.23,9.632053,4.355941226913761,False,False,True
2023-09-15,9.5,9.484429,0.16390147962068255,True,True,True
2023-09-18,9.44,9.719089,2.9564465506602198,False,False,True
2023-09-19,9.41,9.685878,2.931751328244345,False,False,True
2023-09-20,9.33,9.651788,3.448957747840676,False,False,True
2023-09-21,9.59,9.572741,0.17997335964994313,True,True,True
2023-09-22,9.75,9.804406,0.558011959760617,True,True,True
2023-09-25,10.48,9.9733715,4.83424135746847,False,False,True
2023-09-26,10.07,10.660283,5.86179829874957,False,False,False
2023-09-27,9.99,10.3383665,3.487152237075941,False,False,True
2023-09-28,9.94,10.223299,2.8500908097510895,False,False,True
2023-10-02,9.93,10.162913,2.3455520891110853,False,False,True
2023-10-03,9.93,10.14658,2.1810648784656688,False,False,True
2023-10-04,10.04,10.143802,1.033881366015439,False,True,True
2023-10-05,10.65,10.243988,3.812318900381459,False,False,True
2023-10-06,10.5,10.816267,3.0120667957124256,False,False,True
2023-10-09,10.99,10.726467,2.3979332796327646,False,False,True
2023-10-10,11.99,11.163443,6.893723005051412,False,False,False
2023-10-11,11.82,12.124702,2.577854937506607,False,False,True
2023-10-12,11.97,12.041404,0.5965227272078254,True,True,True
2023-10-13,12.52,12.155718,2.9096018392057053,False,False,True
2023-10-16,13.25,12.664973,4.415296158700619,False,False,True
2023-10-17,12.93,13.376561,3.45368263616363,False,False,True
2023-10-18,12.77,13.123689,2.769684399490539,False,False,True
2023-10-19,13.15,12.93509,1.634296083631627,False,True,True
2023-10-20,13.21,13.261846,0.39247228375534576,True,True,True
2023-10-24,12.74,13.33791,4.69316874793036,False,False,True
2023-10-25,12.81,12.8974905,0.682985959436441,True,True,True
2023-10-26,12.46,12.917889,3.6748687107337155,False,False,True
2023-10-27,12.21,12.593712,3.1426032188971567,False,False,True
2023-10-30,13.09,12.333597,5.778478355786561,False,False,False
2023-10-31,13.44,13.133258,2.282307545344031,False,False,True
2023-11-01,13.96,13.530984,3.0731810539704743,False,False,True
2023-11-02,13.92,14.043324,0.8859516560346236,True,True,True
2023-11-03,13.75,14.041199,2.1178089488636367,False,False,True
2023-11-06,14.15,13.874324,1.948241378730264,False,True,True
2023-11-07,13.68,14.228366,4.008522647166115,False,False,True
2023-11-08,13.32,13.816929,3.7306971736140415,False,False,True
2023-11-10,13.59,13.442871,1.0826262417218533,False,True,True
2023-11-13,13.74,13.663916,0.5537435650999037,True,True,True
2023-11-14,14.77,13.825149,6.397098290734621,False,False,False
2023-11-15,15.88,14.797955,6.8138881654523225,False,False,False
2023-11-16,16.02,15.908637,0.695149520512077,True,True,True
2023-11-17,16.67,16.112354,3.34520528755578,False,False,True
2023-11-20,17.54,16.71715,4.691278594657519,False,False,True
2023-11-21,17.8,17.561478,1.3400131397033044,False,True,True
2023-11-22,17.38,17.847939,2.692396649008385,False,False,True
2023-11-23,17.81,17.452269,2.008598537541446,False,False,True
2023-11-24,17.56,17.807758,1.4109244379204409,False,True,True
2023-11-27,18.31,17.585043,3.9593503359300266,False,False,True
2023-11-28,18.2,18.259218,0.32537481287023917,True,True,True
2023-11-29,17.7,18.191746,2.7782246217889344,False,False,True
2023-11-30,17.74,17.703583,0.2052831811055436,True,True,True
2023-12-01,18.97,17.697151,6.709798713326134,False,False,False
2023-12-04,19.05,18.850168,1.0489856790057042,False,True,True
2023-12-05,18.75,19.000925,1.3382670084635415,False,True,True
2023-12-06,18.82,18.718111,0.5413866195111183,True,True,True
2023-12-07,20.12,18.756737,6.775662249646657,False,False,False
2023-12-08,21.33,19.981174,6.323607740299381,False,False,False
2023-12-11,22.04,21.199148,3.8151171592532362,False,False,True
2023-12-12,21.84,21.93343,0.42779174916473567,True,True,True
2023-12-13,22.7,21.77034,4.095418652773951,False,False,True
2023-12-14,24.4,22.55667,7.554634281846338,False,False,False
2023-12-15,26.07,24.20061,7.170658967574529,False,False,False
2023-12-18,24.28,25.859713,6.5062298216968975,False,False,False
2023-12-19,22.51,24.215698,7.577513292703235,False,False,False
2023-12-20,21.46,22.4222,4.4836870888517115,False,False,True
2023-12-21,23.0,21.313126,7.334236476732336,False,False,False
2023-12-22,21.45,22.70696,5.859956541261476,False,False,False
2023-12-26,19.84,21.323822,7.478941640546245,False,False,False
2023-12-27,21.15,19.717096,6.774958256570436,False,False,False
2023-12-28,21.12,20.86285,1.2175653920029195,False,True,True
2023-12-29,22.58,20.925417,7.327648598710653,False,False,False
