Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-10-05,32.35,30.142536,6.823690376104863,False,False,False
2023-10-06,31.95,32.243465,0.9185146278059001,True,True,True
2023-10-09,32.25,31.846079,1.2524686118429023,False,True,True
2023-10-10,32.75,32.09209,2.0088836436963264,False,False,True
2023-10-11,33.02,32.572918,1.3539735365462786,False,True,True
2023-10-12,32.84,32.84715,0.021768864992900316,True,True,True
2023-10-13,33.42,32.657494,2.281587099615224,False,False,True
2023-10-16,34.71,33.226112,4.275101222349019,False,False,True
2023-10-17,35.58,34.522923,2.9709878699574412,False,False,True
2023-10-18,34.46,35.38786,2.6925691946675014,False,False,True
2023-10-19,34.93,34.221886,2.0272382446254107,False,False,True
2023-10-20,35.12,34.655647,1.3221888444418173,False,True,True
2023-10-24,34.78,34.85456,0.2143785280355955,True,True,True
2023-10-25,35.22,34.518757,1.9910367221604792,False,True,True
2023-10-26,35.56,34.95139,1.7115036199546165,False,True,True
2023-10-27,35.69,35.292015,1.115116067011499,False,True,True
2023-10-30,36.05,35.41413,1.7638525255179363,False,True,True
2023-10-31,35.9,35.761623,0.38545018783186413,True,True,True
2023-11-01,36.16,35.600002,1.5486662366748818,False,True,True
2023-11-02,36.7,35.854797,2.303004459724122,False,False,True
2023-11-03,36.1,36.39921,0.8288417826729098,True,True,True
2023-11-06,36.68,35.790028,2.4263151079383767,False,False,True
2023-11-07,36.3,36.366035,0.1819158716963749,True,True,True
2023-11-08,36.63,35.983776,1.7641930315880578,False,True,True
2023-11-10,37.15,36.31648,2.24366425505236,False,False,True
2023-11-13,38.28,36.840412,3.7606788404060163,False,False,True
2023-11-14,38.93,37.979427,2.4417484262869644,False,False,True
2023-11-15,38.52,38.61487,0.24628287659007492,True,True,True
2023-11-16,38.8,38.166256,1.6333609512171725,False,True,True
2023-11-17,39.07,38.429565,1.6391977740273875,False,True,True
2023-11-20,38.5,38.702652,0.5263687728287338,True,True,True
2023-11-21,38.75,38.12655,1.6089064075100807,False,True,True
2023-11-22,38.87,38.378094,1.2655165436521112,False,True,True
2023-11-23,38.96,38.50018,1.1802379600321264,False,True,True
2023-11-24,38.48,38.58887,0.2829287998889521,True,True,True
2023-11-27,39.17,38.09153,2.753306494277752,False,False,True
2023-11-28,39.29,38.78845,1.2765377100019464,False,True,True
2023-11-29,39.14,38.90747,0.5940963129151777,True,True,True
2023-11-30,39.55,38.747913,2.02803195803867,False,False,True
2023-12-01,42.36,39.15491,7.566310100897625,False,False,False
2023-12-04,41.81,42.012943,0.48539408711376064,True,True,True
2023-12-05,41.54,41.401142,0.3342751074594873,True,True,True
2023-12-06,42.1,41.08959,2.4000281109662667,False,False,True
2023-12-07,42.12,41.6417,1.1355632843568169,False,True,True
2023-12-08,42.71,41.669098,2.437139076584818,False,False,True
2023-12-11,41.76,42.27165,1.2252117025441185,False,True,True
2023-12-12,42.37,41.283813,2.563574518379744,False,False,True
2023-12-13,41.28,41.90873,1.523085158000618,False,True,True
2023-12-14,41.21,40.78925,1.0209914579810366,False,True,True
2023-12-15,41.07,40.73403,0.8180382828193488,True,True,True
2023-12-18,40.61,40.597553,0.03064946275836323,True,True,True
2023-12-19,38.23,40.141518,5.000046139576667,False,False,False
2023-12-20,38.26,37.73392,1.3750103214182108,False,True,True
2023-12-21,38.98,37.794056,3.042442435298342,False,False,True
2023-12-22,37.8,38.570107,2.037318799861532,False,False,True
2023-12-26,36.24,37.398655,3.197171461766387,False,False,True
2023-12-27,38.04,35.81695,5.843975416117284,False,False,False
2023-12-28,38.5,37.657894,2.1872879622818586,False,False,True
2023-12-29,38.92,38.15813,1.957526603926127,False,True,True
