Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-10-10,46.48,45.821102,1.417594358145466,False,True,True
2023-10-11,47.52,45.753372,3.717651110305536,False,False,True
2023-10-12,47.65,46.823547,1.7344231620540371,False,True,True
2023-10-13,48.62,46.86815,3.60314931363443,False,False,True
2023-10-16,48.36,47.882877,0.9866059763161369,True,True,True
2023-10-17,47.98,47.59403,0.8044425325127267,True,True,True
2023-10-18,47.58,47.268402,0.6548926027545676,True,True,True
2023-10-19,51.15,46.897034,8.314694640456986,False,False,False
2023-10-20,51.75,50.42418,2.5619727977807973,False,False,True
2023-10-24,52.35,50.693054,3.1651304694961824,False,False,True
2023-10-25,52.09,51.427036,1.2727274229211225,False,True,True
2023-10-26,51.14,51.2774,0.26867612526199414,True,True,True
2023-10-27,50.72,50.332474,0.7640501678177964,True,True,True
2023-10-30,51.28,49.93907,2.6149148688115518,False,False,True
2023-10-31,52.01,50.416557,3.0637236838844055,False,False,True
2023-11-01,51.76,51.01731,1.4348703705730135,False,True,True
2023-11-02,51.67,50.73522,1.809131289349783,False,True,True
2023-11-03,53.74,50.744656,5.573770731055345,False,False,False
2023-11-06,53.18,52.839245,0.640758099794477,True,True,True
2023-11-07,52.87,52.092808,1.4700061097495876,False,True,True
2023-11-08,52.95,51.938847,1.9096381716057358,False,True,True
2023-11-10,53.35,52.07477,2.390305752383291,False,False,True
2023-11-13,53.51,52.380768,2.110319898587877,False,False,True
2023-11-14,54.11,52.482937,3.006954612583885,False,False,True
2023-11-15,53.96,53.084347,1.6227821140840741,False,True,True
2023-11-16,55.12,52.899353,4.028749950392322,False,False,True
2023-11-17,58.67,54.10213,7.785698159378598,False,False,False
2023-11-20,60.86,57.570724,5.404659074425422,False,False,False
2023-11-21,60.26,59.50923,1.2458818994642973,False,True,True
2023-11-22,63.15,58.948765,6.652787330126062,False,False,False
2023-11-23,62.75,62.12132,1.0018823631256226,False,True,True
2023-11-24,61.92,61.390266,0.8555128900887766,True,True,True
2023-11-27,61.78,60.62783,1.8649554785187883,False,True,True
2023-11-28,63.41,60.569958,4.4788554910041,False,False,True
2023-11-29,63.31,62.05101,1.9886113855063412,False,True,True
2023-11-30,63.04,61.721043,2.092254706445683,False,False,True
2023-12-01,64.32,61.546654,4.311794546706156,False,False,True
2023-12-04,67.52,62.915874,6.81890627784186,False,False,False
2023-12-05,69.6,65.98579,5.192835577603037,False,False,False
2023-12-06,70.09,67.84691,3.200301655962428,False,False,True
2023-12-07,68.95,68.37553,0.8331741432593859,True,True,True
2023-12-08,69.44,67.372635,2.977196302282093,False,False,True
2023-12-11,70.12,67.9792,3.0530486729780257,False,False,True
2023-12-12,74.24,68.45381,7.7938959516327895,False,False,False
2023-12-13,74.39,72.4641,2.5889182702910762,False,False,True
2023-12-14,76.13,72.22415,5.130498343191739,False,False,False
2023-12-15,78.47,74.22814,5.405706913893246,False,False,False
2023-12-18,76.31,76.55251,0.317799924726237,True,True,True
2023-12-19,72.71,74.12486,1.945898323337153,False,True,True
2023-12-20,73.48,70.851746,3.5768296060577764,False,False,True
2023-12-21,75.23,71.85087,4.491734381101087,False,False,True
2023-12-22,73.22,73.13956,0.109864948421707,True,True,True
2023-12-26,68.06,70.84814,4.096586690942501,False,False,True
2023-12-27,70.57,66.056145,6.39628069384232,False,False,False
2023-12-28,71.42,69.05941,3.305222493398429,False,False,True
2023-12-29,73.52,69.2958,5.745648455697637,False,False,False
