Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-09-05,77.59,77.048256,0.6982137899082964,True,True,True
2023-09-06,77.09,77.16928,0.10284214017300763,True,True,True
2023-09-07,77.0,76.70701,0.3805086210176542,True,True,True
2023-09-08,77.01,76.64335,0.47610869517250853,True,True,True
2023-09-11,76.15,76.67836,0.6938410838497134,True,True,True
2023-09-12,76.16,75.88458,0.3616300951532912,True,True,True
2023-09-13,76.01,75.88674,0.16216071808500376,True,True,True
2023-09-14,76.04,75.74141,0.39267582619962355,True,True,True
2023-09-15,76.26,75.73986,0.6820606678888491,True,True,True
2023-09-18,76.21,75.91597,0.3858157083941494,True,True,True
2023-09-19,75.97,75.84051,0.17045214252439134,True,True,True
2023-09-20,75.95,75.58974,0.4743424114857674,True,True,True
2023-09-21,75.83,75.55238,0.36610388652042175,True,True,True
2023-09-22,75.82,75.42471,0.5213490704752943,True,True,True
2023-09-25,76.0,75.39636,0.7942601254111842,True,True,True
2023-09-26,75.37,75.54472,0.23182103057208828,True,True,True
2023-09-27,76.12,74.94074,1.5492084962220483,False,True,True
2023-09-28,75.92,75.62201,0.3925062205693515,True,True,True
2023-10-02,76.07,75.43498,0.8347807285333322,True,True,True
2023-10-03,78.42,75.56354,3.642517728058852,False,False,True
2023-10-04,80.77,77.77922,3.702834491699033,False,False,True
2023-10-05,82.19,80.00054,2.663898665273487,False,False,True
2023-10-06,82.05,81.30877,0.9033891211770608,True,True,True
2023-10-09,82.65,81.167336,1.7939074286099206,False,True,True
2023-10-10,83.2,81.80065,1.681909194359416,False,True,True
2023-10-11,84.85,82.37766,2.913774120575826,False,False,True
2023-10-12,88.73,83.96047,5.37532727720772,False,False,False
2023-10-13,88.34,87.65105,0.7798882126673261,True,True,True
2023-10-16,87.99,87.136665,0.9698086779880823,True,True,True
2023-10-17,87.41,86.80548,0.6915902562278304,True,True,True
2023-10-18,86.96,86.368996,0.6796277984085644,True,True,True
2023-10-19,88.64,86.03332,2.9407518435040974,False,False,True
2023-10-20,90.33,87.679085,2.934700788406916,False,False,True
2023-10-24,87.73,89.29139,1.7797668589217226,False,True,True
2023-10-25,85.84,86.79248,1.1095998005009278,False,True,True
2023-10-26,86.0,85.1023,1.0438342427098475,False,True,True
2023-10-27,86.2,85.3915,0.9379322733514026,True,True,True
2023-10-30,87.72,85.65289,2.3564830524324543,False,False,True
2023-10-31,87.07,87.08129,0.01296795535830432,True,True,True
2023-11-01,87.93,86.46209,1.6694080079902056,False,True,True
2023-11-02,87.51,87.27677,0.2665163462345433,True,True,True
2023-11-03,87.54,86.91873,0.7096964936564784,True,True,True
2023-11-06,88.35,86.95497,1.5789798376043371,False,True,True
2023-11-07,90.28,87.73447,2.8195984130102194,False,False,True
2023-11-08,91.35,89.53667,1.9850390037031274,False,True,True
2023-11-10,95.8,90.45532,5.578995547364298,False,False,False
2023-11-13,101.36,94.64653,6.623391721224163,False,False,False
2023-11-14,98.93,99.858315,0.9383549117155052,True,True,True
2023-11-15,96.93,96.95693,0.027785069504886954,True,True,True
2023-11-16,101.17,95.14252,5.957776920190028,False,False,False
2023-11-17,97.71,99.525055,1.8575938303557786,False,True,True
2023-11-20,98.02,96.03215,2.0280042149003354,False,False,True
2023-11-21,97.79,96.36981,1.4522834525833481,False,True,True
2023-11-22,97.99,96.2842,1.7407872480012256,False,True,True
2023-11-23,98.27,96.49457,1.806687828336467,False,True,True
2023-11-24,97.8,96.81273,1.0094796709243963,False,True,True
2023-11-27,97.9,96.44234,1.4889305044608714,False,True,True
2023-11-28,100.88,96.66243,4.180779332305395,False,False,True
2023-11-29,100.41,99.64905,0.757844984003084,True,True,True
2023-11-30,100.92,99.22966,1.6749306042611118,False,True,True
2023-12-01,101.53,99.78132,1.7223296911742538,False,True,True
2023-12-04,101.33,100.504005,0.8151530325383322,True,True,True
2023-12-05,101.16,100.3707,0.7802520546813183,True,True,True
2023-12-06,101.28,100.25382,1.0132086032186463,False,True,True
2023-12-07,103.91,100.401535,3.3764459299589156,False,False,True
2023-12-08,108.78,102.90735,5.3986499054858434,False,False,False
2023-12-11,112.71,107.47144,4.64781902557933,False,False,True
2023-12-12,114.72,110.89386,3.335198863945911,False,False,True
2023-12-13,110.12,112.38933,2.0607773364780995,False,False,True
2023-12-14,111.36,107.63138,3.3482595421802035,False,False,True
2023-12-15,112.56,109.228035,2.960167934306566,False,False,True
2023-12-18,110.93,110.54946,0.3430439333398657,True,True,True
2023-12-19,107.64,108.799355,1.07706666037036,False,True,True
2023-12-20,108.59,105.69217,2.668598223176055,False,False,True
2023-12-21,108.98,106.81365,1.9878399352411318,False,True,True
2023-12-22,107.83,107.29469,0.496436063095554,True,True,True
2023-12-26,104.15,106.162605,1.932410259860322,False,True,True
2023-12-27,107.9,102.783806,4.741607185201146,False,False,True
2023-12-28,110.11,106.56257,3.221715861819288,False,False,True
2023-12-29,112.23,108.79822,3.0578118386906388,False,False,True
