Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-11-06,143.06,142.87357,0.1303189753752812,True,True,True
2023-11-07,139.64,142.82916,2.2838460309769864,False,False,True
2023-11-08,140.27,139.75359,0.36815725712577363,True,True,True
2023-11-10,141.76,139.83983,1.3545227911886666,False,True,True
2023-11-13,145.58,141.26447,2.9643733122467113,False,False,True
2023-11-14,146.21,144.87302,0.9144269493045161,True,True,True
2023-11-15,156.92,145.90868,7.017157693435541,False,False,False
2023-11-16,164.98,155.50986,5.7401762772854985,False,False,False
2023-11-17,166.91,163.94029,1.7792269136669818,False,True,True
2023-11-20,165.73,166.43027,0.4225350473567762,True,True,True
2023-11-21,167.38,165.37881,1.1955940391530473,False,True,True
2023-11-22,177.31,166.56512,6.059937673160708,False,False,False
2023-11-23,175.56,175.58109,0.012010255797518072,True,True,True
2023-11-24,177.01,174.8029,1.2468774523023012,False,True,True
2023-11-27,175.22,175.72614,0.2888570105617231,True,True,True
2023-11-28,174.94,174.0537,0.5066333150160399,True,True,True
2023-11-29,176.73,173.48976,1.8334400766485188,False,True,True
2023-11-30,174.29,174.97675,0.39402467466220553,True,True,True
2023-12-01,178.77,172.85507,3.3086804153468896,False,False,True
2023-12-04,183.77,176.61542,3.8932265982104046,False,False,True
2023-12-05,188.63,181.55452,3.7509835904573414,False,False,True
2023-12-06,190.32,186.41031,2.0542723634454436,False,False,True
2023-12-07,204.41,188.32494,7.869020149167878,False,False,False
2023-12-08,217.22,201.38057,7.291884053950919,False,False,False
2023-12-11,206.73,214.1912,3.6091484675437213,False,False,True
2023-12-12,210.64,205.22711,2.569734230722435,False,False,True
2023-12-13,205.31,208.09224,1.355140704243734,False,True,True
2023-12-14,204.52,203.27013,0.6111253946932196,True,True,True
2023-12-15,206.14,202.06554,1.976551615880736,False,True,True
2023-12-18,200.49,203.3424,1.422717954293227,False,True,True
2023-12-19,186.7,198.11833,6.115871402881467,False,False,False
2023-12-20,181.18,184.99123,2.103557896174553,False,False,True
2023-12-21,187.04,178.81001,4.40012146204939,False,False,True
2023-12-22,182.1,183.7977,0.9322893874845584,True,True,True
2023-12-26,168.44,179.96588,6.842722243918459,False,False,False
2023-12-27,171.81,167.29332,2.628880913713733,False,False,True
2023-12-28,173.0,169.20033,2.1963395135251087,False,False,True
2023-12-29,176.71,170.94705,3.261246108339586,False,False,True
