Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-12-14,33.63,33.459217,0.507829106353849,True,True,True
2023-12-15,35.1,34.381157,2.047985978955221,False,False,True
2023-12-18,33.64,35.674496,6.04784689958824,False,False,False
2023-12-19,31.27,35.237164,12.686803785421082,False,False,False
2023-12-20,30.11,33.001175,9.602042267545045,False,False,False
2023-12-21,32.12,31.069723,3.269853271256341,False,False,True
2023-12-22,30.92,31.682095,2.464730187498731,False,False,True
2023-12-26,28.6,32.02641,11.980451570524195,False,False,False
2023-12-27,30.56,30.557083,0.009544732058855436,True,True,True
2023-12-28,29.79,30.36245,1.9216168042836341,False,True,True
2023-12-29,29.19,30.408117,4.173063700964447,False,False,True
